rx,ry,B_x,B_y,B_z
0,0,33.77,-2.77,-0.23
-0.3794455172413793,-0.0722672413793104,14.32,-14.83,0.39
-0.23489103448275866,-0.01805931034482766,12.92,-15.69,0.44
-0.45172275862068967,-0.18068310344827593,22.56,-15.42,-0.08
-0.4697920689655173,-0.41558413793103455,11.09,-14.52,1.09
-0.23489103448275866,-0.0722672413793104,10.52,-12.66,1.88
-0.45172275862068967,-0.23489103448275866,23.91,-14.86,1.08
-0.48786137931034484,-0.2168217241379311,11.29,-14.19,1.64
-0.48786137931034484,-0.01805931034482766,9.92,-14.24,1.47
-0.14454448275862075,-0.01805931034482766,9.93,-15.39,-0.03
-0.48786137931034484,-0.45172275862068967,29.23,-11.97,-0.07
-0.0722672413793104,-0.524,12.38,-12.20,2.10
-0.10840586206896557,-0.45172275862068967,12.91,-4.38,4.09
-0.12647517241379314,-0.48786137931034484,13.74,-4.94,4.32
-0.1626137931034483,-0.09033655172413801,12.93,-5.43,4.20
-0.05419793103448284,-0.307168275862069,29.04,-11.17,2.03
-0.0722672413793104,-0.48786137931034484,23.09,-4.55,4.47
-0.48786137931034484,-0.18068310344827593,13.95,-4.07,4.62
-0.03612862068965522,-0.12647517241379314,10.24,-14.37,1.63
-0.48786137931034484,-0.0722672413793104,30.85,-4.65,2.68
-0.3433068965517242,-0.12647517241379314,11.56,-14.57,0.46
-0.1626137931034483,-0.2168217241379311,16.43,-15.55,1.21
-0.10840586206896557,-0.18068310344827593,24.31,-10.41,3.28
-0.39751482758620693,-0.5059306896551724,28.08,-8.15,3.29
-0.1987524137931035,-0.41558413793103455,12.62,-10.55,2.99
-0.5059306896551724,-0.03612862068965522,13.78,-8.17,4.02
-0.05419793103448284,-0.03612862068965522,10.00,-15.70,0.29
-0.2529603448275862,-0.23489103448275866,33.52,-5.86,0.40
-0.05419793103448284,-0.524,20.94,-11.98,2.89
-0.28909896551724146,-0.3433068965517242,13.78,-4.07,4.33
-0.2168217241379311,-0.41558413793103455,13.44,-10.53,3.67
-0.27102965517241384,-0.23489103448275866,13.24,-8.61,4.08
-0.0722672413793104,-0.41558413793103455,18.27,-12.54,3.41
-0.1626137931034483,-0.1626137931034483,15.69,-4.64,4.65
-0.18068310344827593,-0.0722672413793104,26.72,-9.74,3.52
-0.39751482758620693,-0.4336534482758621,29.63,-12.31,1.67
-0.09033655172413801,-0.27102965517241384,11.99,-11.63,2.90
-0.41558413793103455,-0.0722672413793104,23.21,-6.18,4.70
-0.3433068965517242,-0.524,13.84,-15.74,0.80
-0.2529603448275862,-0.36137620689655175,11.28,-10.44,3.07
-0.28909896551724146,1e-05,14.21,-10.19,3.86
-0.3794455172413793,-0.5059306896551724,22.58,-16.67,-0.22
-0.23489103448275866,-0.3794455172413793,12.07,-11.17,2.80
-0.1987524137931035,-0.3433068965517242,14.25,-9.41,3.92
-0.0722672413793104,-0.1626137931034483,16.86,-9.06,4.22
-0.45172275862068967,-0.45172275862068967,29.38,-6.14,3.91
-0.524,-0.14454448275862075,12.25,-11.37,2.93
-0.524,-0.1626137931034483,9.80,-14.76,1.13
-0.41558413793103455,-0.36137620689655175,9.70,-14.87,1.07
-0.14454448275862075,-0.3252375862068966,10.66,-12.67,2.56
-0.36137620689655175,-0.28909896551724146,19.32,-7.47,4.49
-0.09033655172413801,-0.307168275862069,13.18,-12.51,3.08
-0.3794455172413793,-0.23489103448275866,21.16,-5.56,4.70
-0.05419793103448284,-0.23489103448275866,13.66,-13.48,2.68
-0.45172275862068967,-0.1626137931034483,25.76,-4.52,4.42
1e-05,-0.28909896551724146,12.00,-14.35,1.62
-0.05419793103448284,-0.5059306896551724,22.20,-1.72,4.53
-0.27102965517241384,-0.10840586206896557,14.16,-2.88,4.51
-0.3433068965517242,-0.36137620689655175,24.07,-14.93,2.16
-0.23489103448275866,-0.27102965517241384,12.32,-12.06,3.34
-0.4697920689655173,-0.28909896551724146,18.85,-11.57,4.06
-0.3433068965517242,-0.03612862068965522,10.68,-13.68,2.48
-0.2168217241379311,-0.4336534482758621,18.61,-17.02,0.43
