rx,ry,B_x,B_y,B_z
0,0,33.32,-0.49,1.75
0.40499999999999997,-0.07500000000000001,12.04,8.38,1.29
-0.405,0.40499999999999997,10.45,8.97,1.27
-0.135,-0.255,8.35,-11.93,-3.16
0.014999999999999958,0.014999999999999958,16.43,-8.10,4.19
-0.435,0.10500000000000004,34.08,-1.48,2.08
0.014999999999999958,-0.015000000000000013,11.87,-15.08,-0.32
-0.405,0.10500000000000004,33.04,-1.96,2.13
0.34500000000000003,-0.375,12.65,-15.17,-0.36
0.37499999999999994,0.40499999999999997,10.45,3.77,2.88
0.044999999999999984,0.25499999999999995,8.40,6.49,-3.05
-0.435,-0.07500000000000001,25.62,0.88,-5.20
-0.225,-0.225,11.49,-14.30,0.90
0.195,-0.10500000000000004,15.07,-11.36,3.80
0.044999999999999984,-0.16499999999999998,21.20,6.43,3.21
-0.345,-0.10500000000000004,24.24,1.12,4.50
-0.195,0.34500000000000003,14.00,-13.90,2.37
-0.044999999999999984,0.37499999999999994,14.61,-11.69,-4.39
0.37499999999999994,0.10500000000000004,16.39,-5.79,-5.98
0.07500000000000001,0.34500000000000003,12.60,9.39,-1.13
0.13499999999999995,0.13499999999999995,18.04,1.68,-5.56
-0.195,0.25499999999999995,29.19,6.90,-2.58
-0.015000000000000013,-0.345,21.38,-11.94,-4.12
-0.135,0.16499999999999998,14.50,-3.56,4.20
0.014999999999999958,-0.255,29.08,-11.42,-2.23
-0.315,0.07500000000000001,19.50,-2.21,4.49
0.315,-0.225,17.89,-16.05,0.07
0.195,-0.135,11.86,5.25,2.66
0.435,0.195,19.15,6.80,3.37
0.10500000000000004,-0.28500000000000003,10.03,9.00,-1.16
-0.135,0.315,15.01,2.18,4.14
0.16499999999999998,0.285,19.12,-9.18,-4.71
0.40499999999999997,-0.345,20.08,4.68,-5.02
0.34500000000000003,0.435,10.58,6.16,2.05
-0.225,-0.015000000000000013,8.17,5.78,-3.38
0.044999999999999984,-0.044999999999999984,23.28,-14.02,1.17
0.10500000000000004,0.195,32.09,-0.24,2.68
-0.28500000000000003,-0.044999999999999984,30.29,4.19,-3.30
0.25499999999999995,0.014999999999999958,19.52,-14.58,1.44
-0.375,0.25499999999999995,21.25,9.05,0.85
-0.135,-0.225,11.04,-13.29,-2.21
0.435,0.16499999999999998,18.23,-8.75,4.13
0.16499999999999998,0.07500000000000001,10.14,8.14,-0.84
-0.345,-0.28500000000000003,27.06,8.71,-0.50
-0.225,-0.28500000000000003,11.85,-10.39,2.99
0.34500000000000003,-0.315,12.78,-9.79,3.95
0.40499999999999997,0.014999999999999958,10.65,4.72,3.03
-0.07500000000000001,0.37499999999999994,11.01,9.41,0.62
-0.375,-0.345,15.51,-5.33,-5.48
0.315,0.044999999999999984,10.58,-11.47,2.51
0.13499999999999995,0.10500000000000004,16.41,9.65,0.36
0.40499999999999997,0.13499999999999995,29.80,7.86,-1.03
-0.255,-0.255,11.93,9.67,-1.02
0.044999999999999984,0.37499999999999994,12.68,-9.59,3.49
0.34500000000000003,-0.405,16.27,-1.67,-5.42
0.16499999999999998,-0.255,10.80,4.54,2.41
-0.16499999999999998,-0.315,15.45,3.82,4.05
0.014999999999999958,-0.10500000000000004,13.35,-7.10,4.38
0.34500000000000003,0.22499999999999992,27.32,-1.97,4.35
-0.135,0.435,13.29,8.76,-2.04
0.37499999999999994,-0.07500000000000001,10.84,-6.64,-5.12
-0.345,0.195,11.63,8.18,0.99
0.285,-0.28500000000000003,13.15,-14.40,-1.83
0.07500000000000001,0.10500000000000004,11.47,4.11,2.93
-0.345,0.07500000000000001,33.11,3.76,-0.81
0.34500000000000003,-0.015000000000000013,16.57,-15.67,-0.32
0.16499999999999998,-0.044999999999999984,14.33,8.57,0.83
-0.135,0.10500000000000004,25.21,7.95,2.15
0.014999999999999958,-0.07500000000000001,31.44,-10.72,-1.01
0.34500000000000003,0.014999999999999958,31.39,-1.67,3.03
-0.015000000000000013,0.014999999999999958,15.58,9.85,0.70
-0.07500000000000001,-0.315,34.01,-1.91,1.27
-0.315,-0.435,16.23,-4.85,4.56
-0.435,-0.225,10.76,-9.25,3.64
0.10500000000000004,0.34500000000000003,9.77,-12.72,2.57
0.40499999999999997,0.37499999999999994,16.84,1.19,-5.20
0.07500000000000001,0.014999999999999958,9.05,6.78,-3.46
0.195,0.014999999999999958,31.78,4.20,0.57
0.014999999999999958,0.22499999999999992,26.29,9.23,0.62
0.435,-0.195,29.50,-0.48,-4.38
-0.07500000000000001,0.315,11.02,7.14,1.43
-0.044999999999999984,-0.435,20.31,-6.04,-5.26
0.07500000000000001,-0.435,13.34,-4.05,3.87
0.13499999999999995,-0.435,12.35,-0.75,4.33
-0.07500000000000001,-0.28500000000000003,11.66,0.81,4.11
0.435,-0.225,16.12,-4.72,4.74
-0.16499999999999998,0.16499999999999998,10.09,6.61,2.25
-0.435,-0.405,26.57,-12.40,-2.39
0.285,0.195,11.56,-12.09,2.44
-0.255,0.195,16.28,8.77,-2.25
0.435,-0.315,19.80,-14.01,-2.92
-0.135,0.40499999999999997,10.45,5.32,1.99
0.40499999999999997,-0.195,11.96,-7.27,-4.93
-0.16499999999999998,-0.07500000000000001,10.28,6.69,1.55
0.22499999999999992,-0.435,25.66,-10.75,2.93
0.435,-0.044999999999999984,12.25,1.93,3.76
-0.345,-0.135,10.01,8.62,1.08
0.014999999999999958,-0.375,12.51,-12.97,2.29
-0.135,-0.315,13.38,-2.77,4.54
0.25499999999999995,0.16499999999999998,13.98,-6.63,4.59
0.285,0.40499999999999997,20.21,9.57,-1.83
-0.405,0.34500000000000003,9.81,5.71,-4.08
0.435,0.044999999999999984,8.86,-12.55,-3.31
0.014999999999999958,-0.435,9.79,8.12,-0.26
0.195,-0.28500000000000003,12.38,-1.00,4.15
-0.28500000000000003,0.07500000000000001,13.26,3.60,3.95
0.315,-0.315,19.90,-15.67,-0.13
0.07500000000000001,0.435,11.44,4.09,2.90
-0.435,0.315,12.10,0.20,-5.14
-0.044999999999999984,0.22499999999999992,9.00,-13.35,-3.06
