rx,ry,B_x,B_y,B_z
0,0,33.49,-1.49,1.54
-0.524,0.0001,10.37,-14.70,0.60
-0.48786206896551726,0.0001,8.73,-15.51,0.54
-0.4517241379310345,0.0001,9.34,-15.54,0.55
-0.41558620689655174,0.0001,9.97,-15.51,0.62
-0.379448275862069,0.0001,11.16,-15.81,0.73
-0.3433103448275862,0.0001,13.22,-16.23,0.85
-0.30717241379310345,0.0001,15.56,-16.45,0.97
-0.2710344827586207,0.0001,18.14,-16.48,1.07
-0.23489655172413793,0.0001,20.83,-16.25,1.21
-0.19875862068965516,0.0001,23.62,-15.64,1.34
-0.1626206896551724,0.0001,26.38,-14.63,1.46
-0.12648275862068964,0.0001,29.00,-13.24,1.61
-0.09034482758620688,0.0001,31.18,-11.54,1.76
-0.054206896551724115,0.0001,33.03,-9.32,1.87
-0.018068965517241353,0.0001,34.35,-6.71,1.95
0.018068965517241464,0.0001,35.06,-3.91,1.98
0.05420689655172417,0.0001,35.00,-1.07,1.97
0.09034482758620688,0.0001,34.17,1.60,1.93
0.1264827586206897,0.0001,32.73,4.13,1.84
0.1626206896551725,0.0001,30.71,6.27,1.72
0.19875862068965522,0.0001,28.28,8.06,1.57
0.23489655172413793,0.0001,25.65,9.40,1.44
0.27103448275862074,0.0001,22.77,10.19,1.26
0.30717241379310356,0.0001,19.91,10.63,1.13
0.34331034482758627,0.0001,17.21,10.75,0.96
0.379448275862069,0.0001,14.61,10.49,0.82
0.4155862068965518,0.0001,12.30,10.02,0.70
0.4517241379310346,0.0001,10.67,9.62,0.61
0.4878620689655173,0.0001,9.86,9.44,0.52
0.524,0.0001,9.22,9.35,0.47
