rx,ry,B_x,B_y,B_z
0,0,32.55,-0.46,0.89
-0.524,1e-05,10.61,-14.25,0.50
-0.48786206896551726,1e-05,9.08,-15.10,0.46
-0.4517241379310345,1e-05,9.65,-15.06,0.50
-0.41558620689655174,1e-05,10.37,-15.13,0.57
-0.379448275862069,1e-05,11.92,-15.45,0.65
-0.3433103448275862,1e-05,14.10,-15.76,0.73
-0.30717241379310345,1e-05,16.50,-15.86,0.83
-0.2710344827586207,1e-05,19.09,-15.78,0.95
-0.23489655172413793,1e-05,21.76,-15.39,1.05
-0.19875862068965516,1e-05,24.48,-14.52,1.15
-0.1626206896551724,1e-05,27.12,-13.26,1.24
-0.12648275862068964,1e-05,29.50,-11.69,1.33
-0.09034482758620688,1e-05,31.53,-9.64,1.42
-0.054206896551724115,1e-05,32.99,-7.25,1.48
-0.018068965517241353,1e-05,33.80,-4.68,1.51
0.018068965517241464,1e-05,34.04,-1.98,1.53
0.05420689655172417,1e-05,33.52,0.70,1.49
0.09034482758620688,1e-05,32.32,3.19,1.44
0.1264827586206897,1e-05,30.55,5.36,1.35
0.1626206896551725,1e-05,28.36,7.21,1.25
0.19875862068965522,1e-05,25.90,8.64,1.13
0.23489655172413793,1e-05,23.21,9.65,1.01
0.27103448275862074,1e-05,20.43,10.23,0.87
0.30717241379310356,1e-05,17.74,10.39,0.74
0.34331034482758627,1e-05,15.16,10.28,0.61
0.379448275862069,1e-05,12.83,9.96,0.53
0.4155862068965518,1e-05,10.98,9.50,0.45
0.4517241379310346,1e-05,9.95,9.21,0.35
0.4878620689655173,1e-05,9.30,9.10,0.33
0.524,1e-05,8.76,9.03,0.25
