rx,ry,B_x,B_y,B_z
0,0,34.07,-1.44,2.11
-0.524,-0.524,13.57,-9.98,2.40
-0.48786206896551726,-0.48786206896551726,12.29,-10.50,2.43
-0.4517241379310345,-0.4517241379310345,11.65,-10.57,2.72
-0.41558620689655174,-0.41558620689655174,10.98,-10.61,2.99
-0.379448275862069,-0.379448275862069,10.96,-10.46,3.10
-0.3433103448275862,-0.3433103448275862,11.18,-10.31,3.25
-0.30717241379310345,-0.30717241379310345,12.57,-10.31,3.49
-0.2710344827586207,-0.2710344827586207,14.68,-10.32,3.68
-0.23489655172413793,-0.23489655172413793,17.27,-10.11,3.85
-0.19875862068965516,-0.19875862068965516,20.20,-9.65,3.96
-0.1626206896551724,-0.1626206896551724,23.35,-8.86,3.95
-0.12648275862068964,-0.12648275862068964,25.77,-7.99,3.94
-0.09034482758620688,-0.09034482758620688,28.48,-6.62,3.76
-0.054206896551724115,-0.054206896551724115,31.16,-4.80,3.32
-0.018068965517241353,-0.018068965517241353,33.54,-2.44,2.62
0.018068965517241464,0.018068965517241464,34.85,0.15,1.68
0.05420689655172417,0.05420689655172417,34.86,2.79,0.58
0.09034482758620688,0.09034482758620688,33.47,5.28,-0.54
0.1264827586206897,0.1264827586206897,30.96,7.34,-1.59
0.1626206896551725,0.1626206896551725,27.40,8.68,-2.44
0.19875862068965522,0.19875862068965522,23.31,9.33,-3.06
0.23489655172413793,0.23489655172413793,19.05,9.32,-3.39
0.27103448275862074,0.27103448275862074,15.06,8.81,-3.51
0.30717241379310356,0.30717241379310356,11.48,7.96,-3.44
0.34331034482758627,0.34331034482758627,9.78,7.53,-3.37
0.379448275862069,0.379448275862069,8.74,7.28,-3.34
0.4155862068965518,0.4155862068965518,8.14,7.15,-3.32
0.4517241379310346,0.4517241379310346,8.78,7.07,-3.29
0.4878620689655173,0.4878620689655173,9.52,7.02,-3.20
0.524,0.524,10.33,6.90,-3.13
