rx,ry,B_x,B_y,B_z
0,0,32.17,0.38,1.41
1e-05,1e-05,33.73,-0.41,1.48
0.018078620689655173,0.018078620689655173,33.75,-0.46,1.49
0.03614724137931035,0.03614724137931035,33.96,0.70,1.06
0.054215862068965524,0.054215862068965524,33.80,1.99,0.57
0.07228448275862069,0.07228448275862069,33.39,3.21,0.09
0.09035310344827586,0.09035310344827586,32.81,4.42,-0.40
0.10842172413793104,0.10842172413793104,31.85,5.49,-0.91
0.12649034482758623,0.12649034482758623,30.67,6.46,-1.41
0.1445589655172414,0.1445589655172414,29.11,7.28,-1.87
0.16262758620689657,0.16262758620689657,27.37,7.90,-2.26
0.18069620689655175,0.18069620689655175,25.39,8.41,-2.62
0.19876482758620692,0.19876482758620692,23.36,8.67,-2.89
0.2168334482758621,0.2168334482758621,21.26,8.86,-3.11
0.23490206896551727,0.23490206896551727,19.12,8.78,-3.27
0.25297068965517244,0.25297068965517244,17.11,8.65,-3.36
0.2710393103448276,0.2710393103448276,15.15,8.40,-3.44
0.2891079310344828,0.2891079310344828,13.25,8.02,-3.38
0.307176551724138,0.307176551724138,11.68,7.69,-3.34
0.32524517241379314,0.32524517241379314,10.65,7.44,-3.31
0.3433137931034483,0.3433137931034483,9.95,7.31,-3.30
0.3613824137931035,0.3613824137931035,9.40,7.21,-3.28
0.3794510344827587,0.3794510344827587,8.94,7.14,-3.27
0.39751965517241383,0.39751965517241383,8.78,7.09,-3.25
0.415588275862069,0.415588275862069,9.03,7.06,-3.21
0.4336568965517242,0.4336568965517242,9.27,7.01,-3.18
0.4517255172413794,0.4517255172413794,9.63,7.03,-3.13
0.46979413793103453,0.46979413793103453,9.91,6.99,-3.09
0.4878627586206897,0.4878627586206897,10.17,6.94,-3.08
0.5059313793103448,0.5059313793103448,10.48,6.89,-3.04
0.524,0.524,10.84,6.78,-3.00
