rx,ry,B_x,B_y,B_z
0,0,32.49,-0.47,0.84
1e-05,-0.524,14.40,-1.83,3.93
1e-05,-0.48786206896551726,13.02,-1.91,4.09
1e-05,-0.4517241379310345,12.63,-1.94,4.15
1e-05,-0.41558620689655174,12.53,-1.95,4.22
1e-05,-0.379448275862069,12.60,-1.92,4.22
1e-05,-0.3433103448275862,13.08,-1.88,4.35
1e-05,-0.30717241379310345,14.29,-1.72,4.45
1e-05,-0.2710344827586207,16.02,-1.62,4.54
1e-05,-0.23489655172413793,17.96,-1.46,4.59
1e-05,-0.19875862068965516,20.07,-1.26,4.57
1e-05,-0.1626206896551724,22.33,-1.10,4.45
1e-05,-0.12648275862068964,24.59,-0.99,4.22
1e-05,-0.09034482758620688,26.91,-0.83,3.88
1e-05,-0.054206896551724115,28.93,-0.75,3.43
1e-05,-0.018068965517241353,30.81,-0.69,2.87
1e-05,0.018068965517241464,32.62,-0.69,2.13
1e-05,0.05420689655172417,33.93,-0.72,1.21
1e-05,0.09034482758620688,34.60,-0.70,0.17
1e-05,0.1264827586206897,34.69,-0.72,-0.92
1e-05,0.1626206896551725,33.92,-0.83,-1.99
1e-05,0.19875862068965522,32.55,-0.96,-3.07
1e-05,0.23489655172413793,30.41,-1.12,-4.02
1e-05,0.27103448275862074,27.84,-1.35,-4.78
1e-05,0.30717241379310356,24.86,-1.53,-5.36
1e-05,0.34331034482758627,21.65,-1.76,-5.71
1e-05,0.379448275862069,18.49,-1.92,-5.84
1e-05,0.4155862068965518,15.43,-2.11,-5.82
1e-05,0.4517241379310346,13.10,-2.29,-5.67
1e-05,0.4878620689655173,12.47,-2.34,-5.63
1e-05,0.524,12.36,-2.33,-5.63
