rx,ry,B_x,B_y,B_z
-0.524,0.0001,8.73,-15.51,0.54
-0.487862069,0.0001,9.34,-15.54,0.55
-0.451724138,0.0001,9.97,-15.51,0.62
-0.415586207,0.0001,11.16,-15.81,0.73
-0.379448276,0.0001,13.22,-16.23,0.85
-0.343310345,0.0001,15.56,-16.45,0.97
-0.307172414,0.0001,18.14,-16.48,1.07
-0.271034483,0.0001,20.83,-16.25,1.21
-0.234896552,0.0001,23.62,-15.64,1.34
-0.198758621,0.0001,26.38,-14.63,1.46
-0.16262069,0.0001,29,-13.24,1.61
-0.126482759,0.0001,31.18,-11.54,1.76
-0.090344828,0.0001,33.03,-9.32,1.87
-0.054206897,0.0001,34.35,-6.71,1.95
-0.018068966,0.0001,35.06,-3.91,1.98
0.018068966,0.0001,35,-1.07,1.97
0.054206897,0.0001,34.17,1.6,1.93
0.090344828,0.0001,32.73,4.13,1.84
0.126482759,0.0001,30.71,6.27,1.72
0.16262069,0.0001,28.28,8.06,1.57
0.198758621,0.0001,25.65,9.4,1.44
0.234896552,0.0001,22.77,10.19,1.26
0.271034483,0.0001,19.91,10.63,1.13
0.307172414,0.0001,17.21,10.75,0.96
0.343310345,0.0001,14.61,10.49,0.82
0.379448276,0.0001,12.3,10.02,0.7
0.415586207,0.0001,10.67,9.62,0.61
0.451724138,0.0001,9.86,9.44,0.52
0.487862069,0.0001,9.22,9.35,0.47
