rx,ry,B_x,B_y,B_z
-0.379445517,-0.072267241,12.92,-15.69,0.44
-0.234891034,-0.01805931,22.56,-15.42,-0.08
-0.451722759,-0.180683103,11.09,-14.52,1.09
-0.469792069,-0.415584138,10.52,-12.66,1.88
-0.234891034,-0.072267241,23.91,-14.86,1.08
-0.451722759,-0.234891034,11.29,-14.19,1.64
-0.487861379,-0.216821724,9.92,-14.24,1.47
-0.487861379,-0.01805931,9.93,-15.39,-0.03
-0.144544483,-0.01805931,29.23,-11.97,-0.07
-0.487861379,-0.451722759,12.38,-12.2,2.1
-0.072267241,-0.524,12.91,-4.38,4.09
-0.108405862,-0.451722759,13.74,-4.94,4.32
-0.126475172,-0.487861379,12.93,-5.43,4.2
-0.162613793,-0.090336552,29.04,-11.17,2.03
-0.054197931,-0.307168276,23.09,-4.55,4.47
-0.072267241,-0.487861379,13.95,-4.07,4.62
-0.487861379,-0.180683103,10.24,-14.37,1.63
-0.036128621,-0.126475172,30.85,-4.65,2.68
-0.487861379,-0.072267241,11.56,-14.57,0.46
-0.343306897,-0.126475172,16.43,-15.55,1.21
-0.162613793,-0.216821724,24.31,-10.41,3.28
-0.108405862,-0.180683103,28.08,-8.15,3.29
-0.397514828,-0.50593069,12.62,-10.55,2.99
-0.198752414,-0.415584138,13.78,-8.17,4.02
-0.50593069,-0.036128621,10,-15.7,0.29
-0.054197931,-0.036128621,33.52,-5.86,0.4
-0.252960345,-0.234891034,20.94,-11.98,2.89
-0.054197931,-0.524,13.78,-4.07,4.33
-0.289098966,-0.343306897,13.44,-10.53,3.67
-0.216821724,-0.415584138,13.24,-8.61,4.08
-0.271029655,-0.234891034,18.27,-12.54,3.41
-0.072267241,-0.415584138,15.69,-4.64,4.65
-0.162613793,-0.162613793,26.72,-9.74,3.52
-0.180683103,-0.072267241,29.63,-12.31,1.67
-0.397514828,-0.433653448,11.99,-11.63,2.9
-0.090336552,-0.271029655,23.21,-6.18,4.7
-0.415584138,-0.072267241,13.84,-15.74,0.8
-0.343306897,-0.524,11.28,-10.44,3.07
-0.252960345,-0.361376207,14.21,-10.19,3.86
-0.289098966,0.00001,22.58,-16.67,-0.22
-0.379445517,-0.50593069,12.07,-11.17,2.8
-0.234891034,-0.379445517,14.25,-9.41,3.92
-0.198752414,-0.343306897,16.86,-9.06,4.22
-0.072267241,-0.162613793,29.38,-6.14,3.91
-0.451722759,-0.451722759,12.25,-11.37,2.93
-0.524,-0.144544483,9.8,-14.76,1.13
-0.524,-0.162613793,9.7,-14.87,1.07
-0.415584138,-0.361376207,10.66,-12.67,2.56
-0.144544483,-0.325237586,19.32,-7.47,4.49
-0.361376207,-0.289098966,13.18,-12.51,3.08
-0.090336552,-0.307168276,21.16,-5.56,4.7
-0.379445517,-0.234891034,13.66,-13.48,2.68
-0.054197931,-0.234891034,25.76,-4.52,4.42
-0.451722759,-0.162613793,12,-14.35,1.62
0.00001,-0.289098966,22.2,-1.72,4.53
-0.054197931,-0.50593069,14.16,-2.88,4.51
-0.271029655,-0.108405862,24.07,-14.93,2.16
-0.343306897,-0.361376207,12.32,-12.06,3.34
-0.234891034,-0.271029655,18.85,-11.57,4.06
-0.469792069,-0.289098966,10.68,-13.68,2.48
